"duration";"x";"y";"time"
319;576.7;637.8;58466
233;772.5;764.9;58814
222;633;684.4;59070
214;1637.9;888.6;59356
489;935;761.4;59623
219;724.3;477.7;60147
246;920.1;299.8;60405
219;765.4;431.3;60681
197;805;479.2;60919
190;557.9;421.5;61142
217;409.5;433.5;61358
281;738.3;401.3;61612
157;806.1;459.6;62052
189;1337.5;576;62258
375;1723.6;857.5;62490
404;1766.6;984.5;62890
261;1838.9;984.2;63311
361;1868;933.7;63747
207;1819.7;845.9;64135
183;1762.5;1038.4;64372
196;1777.1;987.2;64571
133;1781.6;918.2;64784
361;751.8;575;64988
470;651.4;552;65371
225;539;564.2;65866
739;508.3;575;66101
194;1751;878;66918
268;1668.4;847.5;67132
189;1636.8;780;67423
249;1604.6;806.9;67627
465;472.8;566.8;68046
445;514.8;628.2;68529
219;1573.2;776.9;69053
584;1579.4;828.5;69287
228;1587.1;781.7;69882
287;1609;830.9;70122
462;574.3;762.5;70484
685;547.3;753;70964
185;1693.3;817.1;71721
303;1595.7;821.2;71928
480;1574.7;808.6;72243
307;1033.8;849.6;72768
257;1611.5;857.2;73121
221;1579.1;831.9;73387
162;1739.2;871.8;73632
235;1588.7;830.2;73821
374;1577.5;806.8;74065
396;1257.6;868.7;74482
347;1284;851.6;74898
327;957.7;795.4;75277
294;806.2;810.4;75625
248;674.6;777.2;75944
353;642.4;724.6;76350
126;1532.8;826;76763
110;120.2;107.9;76974
166;126.4;20.8;77100
208;241.6;34.1;77288
304;809.3;841.5;77555
214;1748.7;948.2;77926
770;1728.7;895;78153
217;891.9;861.5;78984
566;821.9;857.4;79222
174;1673.8;906.7;79846
356;977;926.2;80072
490;954;662.4;80454
233;1072;638.3;80964
307;896.9;499.9;81224
648;866.7;545.1;81544
159;1590.4;711.9;82255
274;1669.6;839.1;82437
242;1687.5;873.1;82721
221;694.2;549.8;83033
374;683.3;491.6;83274
249;722.1;494.2;83661
390;635.5;416;83932
295;553.7;480.8;84341
466;459.3;495.6;84661
418;576.4;504.6;85144
294;975.2;524.2;85601
129;847.6;492.3;85920
163;1637.9;773;86108
445;1707.7;852.8;86290
162;722.7;529.5;86811
333;490.5;532.4;87008
381;594.8;604.3;87358
480;618.8;515.7;87759
347;514.2;455.8;88268
202;467.9;456.8;88638
321;688.9;518.6;88866
327;856;482.7;89209
224;814.9;498.4;89550
176;780.6;503.9;89783
600;830.7;425.1;89979
366;900.8;432;90591
194;875.9;562.1;90978
188;850;519.4;91184
160;917;424.4;91394
146;895.1;370.2;91684
335;722.4;292.6;91858
374;583;548.3;92231
264;1392.6;528.1;92675
232;1437.5;419.6;92959
246;1281.3;461.8;93213
136;1222.1;467.1;93476
540;766.4;305;93658
401;673.6;339.9;94214
121;589.3;356.4;94634
299;1216.1;400.2;94809
199;1170.4;467.5;95129
221;1146.7;483.3;95336
335;1275.5;237.1;95583
199;1365.8;414.2;95951
356;1414.7;359.5;96167
191;553.1;401;96589
175;287.9;378.8;96812
193;-0.7;417.4;97012
375;1359.9;452.3;97284
202;1619.4;253.4;97700
169;1769.1;858;97959
235;1724.1;843.4;98143
244;1495.1;429.1;98434
338;1229.5;385.1;98709
162;1566.2;428;99091
151;1034.9;426.7;99293
503;956.6;409.9;99467
193;914.7;367;99995
196;1176.9;339.2;100212
305;1364.8;322.8;100432
230;1763.4;427;100789
676;1268;350.7;101056
509;1132.1;352.7;101757
266;1075.9;494.1;102302
377;425.6;420.5;102624
475;1535.7;479.9;103069
343;1497;450;103566
262;1655.8;400.7;103939
800;1291.4;421.4;104240
277;1796.2;798.7;105086
302;1766.3;835.5;105372
507;1569.3;528.8;105713
611;1549;572.9;106235
408;1545.7;533.2;106870
260;1187.3;516.5;107318
203;347.6;511.1;107647
171;167.3;579.4;107874
500;1586.2;517.8;108188
505;1593.8;552.6;108708
234;1251.1;524.7;109242
310;1117.2;491;109501
437;1020.8;616.2;109834
232;1615.2;584;110320
205;1474.9;443.9;110576
845;1372.7;511.8;110804
286;1570.1;554.2;111674
193;1151.5;491.2;112003
326;1023.7;487.4;112217
120;770.1;559.9;112576
204;1715.8;808.9;112761
327;1770.5;832.6;112981
206;1411.2;563.2;113354
403;1289.7;484.1;113587
479;1764.7;832.4;114043
233;1740.2;637.3;114546
656;1673.8;526.7;114802
425;1796.6;544.8;115487
220;1570.5;406.5;115937
243;1410.6;406.7;116180
701;1596.4;453.6;116449
371;1468.8;342.2;117170
334;1134.7;315.5;117564
362;401;327.9;117952
149;500.2;187;118377
301;142.1;140.5;118565
259;103.9;132.4;118885
367;420.2;255.9;119172
339;399;439.7;119573
180;727.9;514.4;119946
277;1110.8;236.5;120172
268;1348.8;563.7;120489
365;1509.9;253.9;120800
327;1496.8;412.3;121210
685;1342.7;511.4;121565
256;1465.9;724.5;122288
306;895.8;555.5;122589
344;498.7;478.6;122960
390;1018.6;491.5;123352
681;1011.4;571.4;123931
300;353;531;124672
194;932.9;445.5;125022
106;1015;521.3;125236
664;999;525;125474
457;1011.3;537.9;126153
352;1669.6;735.4;126660
264;1779.2;857.5;127037
133;210.4;88.8;127388
146;183.8;14.6;127539
257;198.7;-12.7;127691
199;185;19.7;127959
140;283.7;29.2;128176
203;1649.9;770.2;128399
374;1790.1;845.5;128628
165;1271.2;544.4;129050
279;964.6;410.9;129259
148;1813.4;876.1;129596
1169;1777.5;837.7;129756
